"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"297","K.J. McDaniels",513,"TOR",1e+05,24450,2017,"SF",23,"BRK",20,0,293,12.5,0.556,0.386,0.277,3.3,15.3,9.4,4.9,1.9,2.6,14.4,19.3,NA,0,0.3,0.3,0.046,NA,-3.3,-0.4,-3.7,-0.1,46,101,0.455,11,39,0.282,35,62,0.565,0.51,23,28,0.821,9,43,52,9,12,10,19,25,126
"298","K.J. McDaniels",513,"TOR",1e+05,24448,2017,"SF",23,"TOT",49,0,505,11.5,0.555,0.391,0.225,3.2,14.1,8.7,4,1.8,2.8,13.5,18.1,NA,0,0.5,0.5,0.051,NA,-3.5,-0.6,-4.1,-0.3,77,169,0.456,20,66,0.303,57,103,0.553,0.515,32,38,0.842,15,67,82,13,19,18,29,49,206
"299","K.J. McDaniels",513,"TOR",1e+05,24449,2017,"SF",23,"HOU",29,0,212,10.2,0.552,0.397,0.147,3.1,12.4,7.7,2.7,1.6,3,12.1,16.4,NA,0,0.2,0.3,0.058,NA,-3.7,-1,-4.7,-0.1,31,68,0.456,9,27,0.333,22,41,0.537,0.522,9,10,0.9,6,24,30,4,7,8,10,24,80
"300","Karl-Anthony Towns",172,"MIN",6216840,24625,2017,"C",21,"MIN",82,82,3030,26,0.618,0.186,0.289,11.2,27.8,19.4,13.2,1,2.9,11.3,27.5,NA,9.9,2.8,12.7,0.201,NA,4.8,0.3,5,5.4,802,1479,0.542,101,275,0.367,701,1204,0.582,0.576,356,428,0.832,296,711,1007,220,57,103,212,241,2061
"301","Kawhi Leonard",47,"SAS",18868625,24414,2017,"SF",25,"SAS",74,74,2474,27.5,0.611,0.294,0.407,3.7,15.7,9.8,18.9,2.7,1.8,9.1,31.1,NA,8.9,4.7,13.6,0.264,NA,6.4,1.5,7.9,6.2,636,1311,0.485,147,386,0.381,489,925,0.529,0.541,469,533,0.88,80,350,430,260,132,55,154,122,1888
"302","Kay Felder",439,"CHI",1312611,24256,2017,"PG",21,"CLE",42,0,386,11.2,0.462,0.139,0.31,0.9,10.5,5.9,22.7,2.3,1.5,14.7,24.3,NA,-0.3,0.4,0,0.004,NA,-4.9,-1.2,-6.1,-0.4,62,158,0.392,7,22,0.318,55,136,0.404,0.415,35,49,0.714,3,38,41,58,18,7,31,38,166
"303","Kelly Olynyk",115,"MIA",10607169,24511,2017,"C",25,"BOS",75,6,1538,15.2,0.603,0.378,0.242,5.3,20.7,13,15.2,1.4,1.5,14.6,19,NA,2.2,1.9,4.1,0.127,NA,0.1,0.5,0.7,1,260,508,0.512,68,192,0.354,192,316,0.608,0.579,90,123,0.732,72,288,360,148,43,29,96,207,678
"304","Kelly Oubre",328,"WAS",2093040,24514,2017,"SF",21,"WAS",79,5,1605,9.1,0.516,0.425,0.224,4.3,13.9,9.1,4,1.8,0.9,9.2,14.5,NA,0.6,1.4,2.1,0.062,NA,-1.8,-0.5,-2.3,-0.1,186,442,0.421,54,188,0.287,132,254,0.52,0.482,75,99,0.758,61,199,260,47,58,17,49,195,501
"305","Kemba Walker",103,"CHO",1.2e+07,24645,2017,"PG",26,"CHO",79,79,2739,21.3,0.569,0.415,0.248,1.8,10.6,6.2,29.1,1.6,0.7,9.5,29.2,NA,5.9,2.2,8.1,0.142,NA,5.3,-1.7,3.6,3.9,643,1449,0.444,240,602,0.399,403,847,0.476,0.527,304,359,0.847,45,263,308,435,85,22,168,119,1830
"306","Kenneth Faried",93,"DEN",12921348,24253,2017,"PF",27,"DEN",61,34,1296,20.3,0.588,0.014,0.454,15.7,23.6,19.7,6.3,1.6,2.4,10.4,18.3,NA,3.4,1.2,4.6,0.169,NA,0.9,-0.1,0.8,0.9,228,416,0.548,0,6,0,228,410,0.556,0.548,131,189,0.693,182,279,461,55,43,40,58,124,587
"307","Kent Bazemore",61,"ATL",16910113,24136,2017,"SF",27,"ATL",73,64,1963,11.5,0.504,0.369,0.233,2.6,10.3,6.5,14.2,2.3,2.3,13.6,20.5,NA,-0.6,2.8,2.1,0.053,NA,-2,1.2,-0.8,0.6,295,721,0.409,92,266,0.346,203,455,0.446,0.473,119,168,0.708,45,186,231,177,91,52,125,165,801
"308","Kentavious Caldwell-Pope",55,"LAL",17745894,24180,2017,"SG",23,"DET",76,75,2529,12.8,0.519,0.471,0.199,2.3,8.7,5.3,11.2,1.8,0.4,7.9,19.2,NA,2,2.5,4.5,0.086,NA,0.9,0,0.9,1.9,370,928,0.399,153,437,0.35,217,491,0.442,0.481,154,185,0.832,55,193,248,193,89,12,86,118,1047
"309","Kevin Durant",16,"GSW",2.5e+07,24239,2017,"SF",28,"GSW",62,62,2070,27.6,0.651,0.304,0.374,2.2,23.6,13.6,23.1,1.5,3.8,10.4,27.8,NA,8,4,12,0.277,NA,5.4,2.6,8,5.2,551,1026,0.537,117,312,0.375,434,714,0.608,0.594,336,384,0.875,39,474,513,300,66,99,138,117,1555
"310","Kevin Love",29,"CLE",22642350,24428,2017,"PF",28,"CLE",60,60,1885,21.1,0.573,0.449,0.34,8.9,29.3,19.5,9.8,1.4,0.9,10.9,26.4,NA,4,2.4,6.4,0.163,NA,1.7,-0.9,0.8,1.3,370,867,0.427,145,389,0.373,225,478,0.471,0.51,257,295,0.871,148,518,666,116,53,22,122,125,1142
"311","Kevon Looney",395,"GSW",1471382,24425,2017,"C",20,"GSW",53,4,447,13.4,0.553,0.084,0.318,11.5,18.5,15.2,8.5,1.5,3,12.2,13.4,NA,0.7,0.8,1.4,0.154,NA,-1.4,1.7,0.3,0.3,56,107,0.523,2,9,0.222,54,98,0.551,0.533,21,34,0.618,44,80,124,29,14,17,17,64,135
"312","Khris Middleton",82,"MIL",14100000,24462,2017,"SF",25,"MIL",29,23,889,15,0.57,0.312,0.276,1.5,14.5,8.1,17.5,2.3,0.7,14.8,22.5,NA,0.7,0.9,1.6,0.085,NA,0,-0.6,-0.5,0.3,150,333,0.45,45,104,0.433,105,229,0.459,0.518,81,92,0.88,11,112,123,99,41,7,65,79,426
"313","Klay Thompson",53,"GSW",17826150,24617,2017,"SG",26,"GSW",78,78,2649,17.4,0.592,0.47,0.158,2.2,9.2,5.9,9.3,1.2,1.2,8,26.1,NA,4.2,2.9,7.1,0.128,NA,2.4,-2.1,0.3,1.5,644,1376,0.468,268,647,0.414,376,729,0.516,0.565,186,218,0.853,49,236,285,160,66,40,128,139,1742
"314","Kosta Koufos",140,"SAC",8393000,24400,2017,"C",27,"SAC",71,62,1419,13.8,0.56,0.003,0.158,9.7,22.9,16.4,5.3,1.3,3.1,12.7,15.3,NA,1.2,1.4,2.6,0.089,NA,-2.6,0.7,-1.9,0,216,392,0.551,0,1,0,216,391,0.552,0.551,38,62,0.613,118,285,403,47,36,48,61,172,470
"315","Kris Dunn",226,"CHI",4046760,24238,2017,"PG",22,"MIN",78,7,1333,8.1,0.432,0.233,0.188,2.1,12.6,7.3,19.4,3,2.3,20.8,14.2,NA,-1.2,1.3,0.1,0.004,NA,-3.7,1.5,-2.2,-0.1,118,313,0.377,21,73,0.288,97,240,0.404,0.411,36,59,0.61,24,142,166,188,78,36,89,178,293
"316","Kristaps Porzingis",213,"NYK",4503600,24540,2017,"PF",21,"NYK",66,65,2164,17.4,0.546,0.319,0.256,5.5,18.2,11.8,7.3,1.1,4.9,9.7,24.3,NA,2.4,2.1,4.5,0.1,NA,0.2,0,0.2,1.2,443,985,0.45,112,314,0.357,331,671,0.493,0.507,198,252,0.786,111,364,475,97,47,130,118,244,1196
"317","Kyle Anderson",313,"SAS",2151704,24113,2017,"SG",23,"SAS",72,14,1020,12.5,0.525,0.191,0.273,3.7,19,11.5,12.4,2.5,2.1,14.3,12.1,NA,0.7,2,2.7,0.127,NA,-2.1,3.7,1.6,0.9,93,209,0.445,15,40,0.375,78,169,0.462,0.481,45,57,0.789,33,175,208,91,51,26,39,63,246
"318","Kyle Korver",159,"CLE",7e+06,24399,2017,"SG",35,"CLE",35,1,859,13.5,0.677,0.743,0.056,0.9,11.2,6.2,6.1,0.6,0.8,9.5,15.8,NA,1.6,0.4,2,0.114,NA,2.2,-2.2,0,0.4,131,269,0.487,97,200,0.485,34,69,0.493,0.667,14,15,0.933,7,90,97,35,11,8,29,60,373
"319","Kyle Korver",159,"CLE",7e+06,24398,2017,"SG",35,"ATL",32,21,894,10.9,0.591,0.646,0.11,0.1,10.8,5.5,12.6,1.3,1.2,13.4,14.5,NA,0.7,0.9,1.6,0.088,NA,-0.5,0.1,-0.4,0.4,108,246,0.439,65,159,0.409,43,87,0.494,0.571,24,27,0.889,1,89,90,75,23,13,40,47,305
"320","Kyle Korver",159,"CLE",7e+06,24397,2017,"SG",35,"TOT",67,22,1753,12.1,0.635,0.697,0.082,0.5,11,5.9,9.4,1,1,11.5,15.2,NA,2.3,1.3,3.7,0.101,NA,0.8,-1,-0.2,0.8,239,515,0.464,162,359,0.451,77,156,0.494,0.621,38,42,0.905,8,179,187,110,34,21,69,107,678
"321","Kyle Lowry",6,"TOR",28703704,24429,2017,"PG",30,"TOR",60,60,2244,22.9,0.623,0.51,0.398,2.4,12.1,7.3,29.9,2,0.7,13.8,24.9,NA,7.8,2.3,10.1,0.216,NA,7.1,-0.4,6.7,4.9,426,918,0.464,193,468,0.412,233,450,0.518,0.569,299,365,0.819,48,240,288,417,88,19,173,170,1344
"322","Kyle O'Quinn",224,"NYK",4087500,24507,2017,"C",26,"NYK",79,8,1229,20.5,0.552,0.041,0.201,13.7,24.8,19.2,14.8,1.5,6.9,14.5,18.5,NA,2.1,1.8,3.9,0.151,NA,-0.1,3.7,3.5,1.7,215,413,0.521,2,17,0.118,213,396,0.538,0.523,64,83,0.771,157,282,439,117,36,104,76,174,496
"323","Kyle Singler",209,"OKC",4666500,24587,2017,"SF",28,"OKC",32,2,385,5.9,0.486,0.446,0.205,2.3,11.5,6.9,3.2,0.9,1,10.8,11.2,NA,0,0.3,0.3,0.034,NA,-4.6,-1.3,-5.9,-0.4,34,83,0.41,7,37,0.189,27,46,0.587,0.452,13,17,0.765,8,40,48,9,7,5,11,29,88
"324","Kyrie Irving",48,"BOS",18868625,24360,2017,"PG",24,"CLE",72,72,2525,23,0.58,0.311,0.231,2.3,7.5,5,29.7,1.6,0.8,10.3,30.8,NA,7.4,1.5,8.9,0.17,NA,4.8,-2.3,2.5,2.9,671,1420,0.473,177,441,0.401,494,979,0.505,0.535,297,328,0.905,52,178,230,418,83,25,180,157,1816
"325","LaMarcus Aldridge",36,"SAS",21461010,24104,2017,"PF",31,"SAS",72,72,2335,18.6,0.532,0.053,0.258,8.6,16.6,12.7,9.9,1,3.1,7.7,24.5,NA,3.5,3.7,7.3,0.149,NA,-0.3,1.4,1.1,1.8,500,1049,0.477,23,56,0.411,477,993,0.48,0.488,220,271,0.812,174,350,524,139,46,89,98,158,1243
"326","Lance Stephenson",222,"IND",4180000,24599,2017,"SG",26,"IND",6,0,132,10.3,0.474,0.182,0.068,0.9,19.3,10.2,28.1,1.1,1.3,19.5,19.1,NA,-0.1,0.1,0,0.012,NA,-4,-0.2,-4.2,-0.1,18,44,0.409,5,8,0.625,13,36,0.361,0.466,2,3,0.667,1,23,24,25,3,2,11,12,43
"327","Lance Stephenson",222,"IND",4180000,24598,2017,"SG",26,"MIN",6,0,67,6.6,0.48,0.095,0.095,0,17.7,8.7,11.2,0,0,15.5,17.1,NA,-0.1,0,-0.1,-0.045,NA,-6.1,-3.1,-9.3,-0.1,10,21,0.476,0,2,0,10,19,0.526,0.476,1,2,0.5,0,10,10,5,0,0,4,2,21
"328","Lance Stephenson",222,"IND",4180000,24596,2017,"SG",26,"TOT",18,0,361,9.6,0.485,0.167,0.108,1.2,14.8,8,24.8,0.7,0.7,17.1,18.7,NA,-0.2,0.2,0.1,0.009,NA,-3.9,-1.5,-5.4,-0.3,54,120,0.45,6,20,0.3,48,100,0.48,0.475,8,13,0.615,4,48,52,59,5,3,26,32,122
"329","Lance Stephenson",222,"IND",4180000,24597,2017,"SG",26,"NOP",6,0,162,10.3,0.496,0.182,0.145,1.9,9.8,5.9,27.7,0.6,0.5,15.8,19,NA,0,0.1,0.1,0.028,NA,-3,-1.9,-4.8,-0.1,26,55,0.473,1,10,0.1,25,45,0.556,0.482,5,8,0.625,3,15,18,29,2,1,11,18,58
"330","Lance Thomas",165,"NYK",6655325,24613,2017,"PF",28,"NYK",46,15,968,8.4,0.516,0.348,0.209,3.6,12.3,7.9,5,1.1,0.4,8.6,13.1,NA,0.6,0.4,0.9,0.046,NA,-2.1,-1.6,-3.7,-0.4,97,244,0.398,38,85,0.447,59,159,0.371,0.475,43,51,0.843,32,110,142,35,21,5,25,85,275
"331","Langston Galloway",164,"DET",6666667,24270,2017,"PG",25,"NOP",55,0,1120,11.2,0.508,0.608,0.118,1.9,9.6,5.7,8.8,1.7,0.4,5.7,19.5,NA,0.2,1,1.2,0.052,NA,-0.3,-1.4,-1.8,0.1,165,441,0.374,101,268,0.377,64,173,0.37,0.489,40,52,0.769,20,101,121,65,40,5,28,76,471
"332","Langston Galloway",164,"DET",6666667,24271,2017,"PG",25,"SAC",19,2,375,8,0.522,0.385,0.115,2.2,8.5,5.4,11.2,0.8,0.2,14.1,15.4,NA,0,0.1,0.1,0.007,NA,-2.5,-2.4,-5,-0.3,42,104,0.404,19,40,0.475,23,64,0.359,0.495,11,12,0.917,7,28,35,28,6,1,18,20,114
"333","Langston Galloway",164,"DET",6666667,24269,2017,"PG",25,"TOT",74,2,1495,10.4,0.51,0.565,0.117,1.9,9.3,5.6,9.4,1.5,0.3,7.4,18.4,NA,0.2,1.1,1.3,0.041,NA,-0.9,-1.7,-2.6,-0.2,207,545,0.38,120,308,0.39,87,237,0.367,0.49,51,64,0.797,27,129,156,93,46,6,46,96,585
"334","Larry Nance",384,"CLE",1471382,24483,2017,"PF",24,"LAL",63,7,1442,15.8,0.567,0.1,0.222,8.8,19.6,14,9.7,2.8,2.3,12.4,13.4,NA,2.1,1.5,3.5,0.118,NA,-0.3,2.3,2,1.5,190,361,0.526,10,36,0.278,180,325,0.554,0.54,59,80,0.738,120,249,369,96,82,40,56,149,449
"335","Larry Sanders",340,"MIL",1865547,24572,2017,"C",28,"CLE",5,0,13,6.5,0.41,0,0.5,26.3,8.2,17,0,3.8,6.2,29.1,23.6,NA,0,0,0,-0.029,NA,-8.7,-0.9,-9.6,0,1,4,0.25,0,0,NA,1,4,0.25,0.25,2,2,1,3,1,4,0,1,1,2,5,4
"336","Leandro Barbosa",489,"PHO",5e+05,24125,2017,"SG",34,"PHO",67,0,963,11.5,0.509,0.25,0.115,1.6,10.3,5.9,13,1.5,0.7,10.4,20,NA,0.3,0.4,0.6,0.031,NA,-2,-2.1,-4.1,-0.5,172,392,0.439,35,98,0.357,137,294,0.466,0.483,40,45,0.889,15,89,104,81,31,8,48,82,419
"337","LeBron James",2,"CLE",33285709,24365,2017,"SF",32,"CLE",74,74,2794,27,0.619,0.254,0.395,4,20.7,12.6,41.3,1.6,1.3,16.1,30,NA,9.8,3,12.9,0.221,NA,6.8,1.6,8.4,7.3,736,1344,0.548,124,342,0.363,612,1002,0.611,0.594,358,531,0.674,97,543,640,646,92,44,303,134,1954
"338","Lou Williams",158,"LAC",7e+06,24667,2017,"SG",30,"TOT",81,1,1994,21.4,0.593,0.447,0.458,1.4,9.9,5.5,19.9,1.9,0.8,11.8,29.1,NA,5.1,1,6.1,0.147,NA,3.7,-3,0.8,1.4,428,998,0.429,163,446,0.365,265,552,0.48,0.511,402,457,0.88,26,176,202,239,80,19,160,92,1421
"339","Lou Williams",158,"LAC",7e+06,24668,2017,"SG",30,"LAL",58,1,1403,23.9,0.609,0.432,0.469,1.1,9.5,5.1,22.3,2.3,0.6,11.9,30.6,NA,4.3,0.6,4.9,0.169,NA,5.4,-3.2,2.2,1.5,326,734,0.444,122,317,0.385,204,417,0.489,0.527,304,344,0.884,14,118,132,183,65,10,120,67,1078
"340","Lou Williams",158,"LAC",7e+06,24669,2017,"SG",30,"HOU",23,0,591,15.4,0.547,0.489,0.428,2.2,10.7,6.5,14.3,1.2,1.2,11.3,25.3,NA,0.8,0.4,1.2,0.096,NA,-0.1,-2.5,-2.6,-0.1,102,264,0.386,41,129,0.318,61,135,0.452,0.464,98,113,0.867,12,58,70,56,15,9,40,25,343
"341","Lucas Nogueira",262,"TOR",2947305,24497,2017,"C",24,"TOR",57,6,1088,15.5,0.682,0.077,0.429,8.5,16.7,12.6,5.4,2.4,7.2,19.9,9.5,NA,1.7,2,3.7,0.164,NA,-0.1,5.6,5.4,2,103,156,0.66,3,12,0.25,100,144,0.694,0.67,44,67,0.657,82,161,243,42,52,90,46,137,253
"342","Luke Babbitt",334,"MIA",1974159,24122,2017,"SF",27,"MIA",68,55,1065,8.4,0.563,0.747,0.053,1.3,13.5,7.4,4.8,1,0.8,8,13,NA,0.8,1,1.8,0.082,NA,-1,-0.8,-1.8,0.1,113,281,0.402,87,210,0.414,26,71,0.366,0.557,11,15,0.733,13,129,142,36,21,11,25,118,324
"343","Luol Deng",56,"LAL",17190000,24225,2017,"SF",31,"LAL",56,49,1486,10.1,0.47,0.389,0.149,4.5,17.7,10.8,7,1.6,1.1,8.7,14.2,NA,0.1,0.8,0.9,0.029,NA,-2.3,-0.2,-2.5,-0.2,164,424,0.387,51,165,0.309,113,259,0.436,0.447,46,63,0.73,63,232,295,74,48,20,43,61,425
"344","Malachi Richardson",377,"TOR",1504560,24554,2017,"SG",21,"SAC",22,0,198,9.6,0.517,0.412,0.279,1.8,11.5,6.7,8.7,1.3,0.5,9.5,19.3,NA,0,0.1,0.1,0.028,NA,-2.5,-3,-5.5,-0.2,28,68,0.412,8,28,0.286,20,40,0.5,0.471,15,19,0.789,3,20,23,11,5,1,8,23,79
"345","Malcolm Brogdon",423,"MIL",1312611,24164,2017,"SG",24,"MIL",75,28,1982,14.9,0.555,0.304,0.198,2.8,9.6,6.3,24.3,2.2,0.5,14.1,18.5,NA,2.6,1.5,4.1,0.1,NA,0.6,-1.1,-0.5,0.8,290,635,0.457,78,193,0.404,212,442,0.48,0.518,109,126,0.865,47,166,213,317,84,12,113,140,767
"346","Malcolm Delaney",280,"ATL",2500000,24223,2017,"PG",27,"ATL",73,2,1248,7.5,0.456,0.284,0.24,1,9.8,5.5,23.1,1.5,0.1,18.1,18.3,NA,-1.1,1.3,0.1,0.005,NA,-4.6,-1.2,-5.8,-1.2,145,388,0.374,26,110,0.236,119,278,0.428,0.407,75,93,0.806,11,113,124,193,39,1,95,112,391
"347","Malik Beasley",351,"DEN",1700640,24138,2017,"SG",20,"DEN",22,1,165,13.7,0.536,0.384,0.137,3.4,8,5.7,10.2,2.1,0,9.4,22,NA,0.1,0.1,0.2,0.057,NA,-0.5,-3.5,-3.9,-0.1,33,73,0.452,9,28,0.321,24,45,0.533,0.514,8,10,0.8,5,12,17,11,7,0,8,10,83
"348","Manu Ginobili",277,"SAS",2500000,24284,2017,"SG",39,"SAS",69,0,1291,13.9,0.532,0.517,0.244,2.5,11.1,6.9,20.8,3.2,1,16.5,20.4,NA,0.6,2.4,3,0.11,NA,0.5,1.4,1.9,1.3,171,439,0.39,89,227,0.392,82,212,0.387,0.491,86,107,0.804,28,129,157,183,82,16,96,119,517
"349","Marc Gasol",28,"MEM",22642350,24273,2017,"C",32,"MEM",74,74,2531,20.2,0.554,0.231,0.286,2.6,18.7,10.4,24.8,1.4,3.7,11.3,26.4,NA,4.2,3.5,7.7,0.145,NA,2.1,2.2,4.2,4,532,1160,0.459,104,268,0.388,428,892,0.48,0.503,278,332,0.837,60,402,462,338,67,99,166,171,1446
"350","Marcin Gortat",94,"WAS",12782609,24291,2017,"C",32,"WAS",82,82,2556,15.5,0.593,0.003,0.236,10.6,26.8,18.7,6.8,0.8,2.1,13.7,14.7,NA,3.9,2.9,6.8,0.128,NA,-0.9,1.2,0.4,1.5,390,674,0.579,0,2,0,390,672,0.58,0.579,103,159,0.648,238,611,849,121,40,65,118,213,883
"351","Marco Belinelli",481,"PHI",776217,24140,2017,"SG",30,"CHO",74,0,1778,13.3,0.566,0.46,0.273,0.9,10.2,5.5,13.1,1.2,0.4,9.2,19.2,NA,2,1.2,3.2,0.088,NA,0.1,-2,-1.9,0.1,264,615,0.429,102,283,0.36,162,332,0.488,0.512,150,168,0.893,14,164,178,147,44,9,70,90,780
"352","Marco Belinelli",167,"ATL",6306060,24140,2017,"SG",30,"CHO",74,0,1778,13.3,0.566,0.46,0.273,0.9,10.2,5.5,13.1,1.2,0.4,9.2,19.2,NA,2,1.2,3.2,0.088,NA,0.1,-2,-1.9,0.1,264,615,0.429,102,283,0.36,162,332,0.488,0.512,150,168,0.893,14,164,178,147,44,9,70,90,780
"353","Marcus Georges-Hunt",422,"MIN",1312611,24279,2017,"SG",22,"ORL",5,0,48,10.2,0.614,0.286,1.429,2.2,18.7,10.2,8.3,1,0,14.9,12.3,NA,0.1,0,0.1,0.107,NA,-3.4,-1.3,-4.7,0,2,7,0.286,1,2,0.5,1,5,0.2,0.357,9,10,0.9,1,8,9,3,1,0,2,5,14
"354","Marcus Morris",200,"BOS",5e+06,24471,2017,"SF",27,"DET",79,79,2565,12.4,0.508,0.355,0.184,3.2,12.8,7.8,9.4,1,0.8,7.4,20.3,NA,1.4,2.4,3.9,0.072,NA,-0.3,-0.2,-0.5,1,421,1007,0.418,118,357,0.331,303,650,0.466,0.477,145,185,0.784,77,289,366,160,52,25,87,168,1105
"355","Marcus Smart",212,"BOS",4538020,24588,2017,"SG",22,"BOS",79,24,2399,12,0.486,0.443,0.334,3.7,10.5,7.1,22,2.6,1.2,15.6,18.8,NA,0.5,2.7,3.2,0.064,NA,-1.1,0.9,-0.3,1,269,749,0.359,94,332,0.283,175,417,0.42,0.422,203,250,0.812,78,228,306,364,125,34,159,192,835
"356","Marcus Thornton",566,"CLE",46080,24619,2017,"SG",29,"WAS",33,1,575,10.4,0.494,0.381,0.129,4.3,10.5,7.5,10.1,1.6,0.4,10.1,18.7,NA,0.1,0.4,0.5,0.042,NA,-1.6,-1.5,-3.2,-0.2,84,210,0.4,28,80,0.35,56,130,0.431,0.467,23,27,0.852,22,54,76,41,19,3,25,48,219
"357","Mario Hezonja",225,"ORL",4078320,24326,2017,"SF",21,"ORL",65,2,960,7.2,0.45,0.436,0.152,2.2,14.7,8.3,9.6,1.5,1.2,14.1,18.8,NA,-1.4,0.7,-0.7,-0.034,NA,-4.8,-1,-5.8,-0.9,117,330,0.355,43,144,0.299,74,186,0.398,0.42,40,50,0.8,20,126,146,62,30,14,58,74,317
"358","Markieff Morris",141,"WAS",8e+06,24472,2017,"PF",27,"WAS",76,76,2374,13.7,0.54,0.22,0.242,5.1,18.2,11.7,7.8,1.7,1.5,11.6,20.5,NA,1.6,2.5,4.1,0.083,NA,-1.3,0.2,-1,0.6,406,889,0.457,71,196,0.362,335,693,0.483,0.497,180,215,0.837,107,385,492,126,82,42,129,254,1063
"359","Marquese Chriss",255,"PHO",3073800,24193,2017,"PF",19,"PHO",82,75,1743,12.3,0.529,0.354,0.286,5.8,16.1,10.8,5.2,1.8,3.2,13.2,19.7,NA,0.3,1.5,1.8,0.05,NA,-1.6,0,-1.6,0.2,284,632,0.449,72,224,0.321,212,408,0.52,0.506,113,181,0.624,96,252,348,60,67,70,108,263,753
"360","Marreese Speights",317,"ORL",2116955,24593,2017,"C",29,"LAC",82,2,1286,17.6,0.584,0.505,0.25,7.9,24.1,16.2,8.1,0.9,2.6,10.2,23.6,NA,2.5,1.7,4.2,0.156,NA,1.5,-0.8,0.7,0.9,244,548,0.445,103,277,0.372,141,271,0.52,0.539,120,137,0.876,88,285,373,66,23,41,69,229,711
"361","Marshall Plumlee",514,"NYK",1e+05,24530,2017,"C",24,"NYK",21,1,170,10.9,0.521,0,0.633,14.5,17.8,16.2,8.1,1.2,1.9,23.8,12.8,NA,0,0.1,0.2,0.048,NA,-2.9,0.1,-2.8,0,16,30,0.533,0,0,NA,16,30,0.533,0.533,8,19,0.421,23,28,51,10,4,4,12,23,40
"362","Marvin Williams",89,"CHO",13168750,24670,2017,"PF",30,"CHO",76,76,2295,13.7,0.551,0.503,0.213,4.2,19.7,11.9,7.1,1.3,2,7.2,16.3,NA,2.4,2.6,5,0.105,NA,-0.3,0.5,0.2,1.3,297,704,0.422,124,354,0.35,173,350,0.494,0.51,131,150,0.873,89,409,498,106,58,53,60,134,849
"363","Mason Plumlee",83,"DEN",14041096,24531,2017,"C",26,"TOT",81,64,2148,18.1,0.558,0.01,0.482,8.8,22.5,15.6,19.8,1.6,3.4,15.2,18.1,NA,3.6,2.5,6,0.134,NA,0,2.6,2.6,2.5,334,623,0.536,0,6,0,334,617,0.541,0.536,174,300,0.58,170,436,606,284,69,92,135,226,842
"364","Mason Plumlee",83,"DEN",14041096,24532,2017,"C",26,"POR",54,54,1516,18.9,0.552,0.011,0.507,8.7,23,15.8,21.4,1.6,3.3,14.1,18.3,NA,2.8,1.8,4.6,0.146,NA,0.3,2.8,3.1,1.9,235,442,0.532,0,5,0,235,437,0.538,0.532,127,224,0.567,120,313,433,214,50,63,89,149,597
"365","Mason Plumlee",83,"DEN",14041096,24533,2017,"C",26,"DEN",27,10,632,16.3,0.571,0.006,0.42,8.8,21.3,15.1,15.9,1.5,3.6,17.7,17.5,NA,0.8,0.6,1.4,0.107,NA,-0.7,2.2,1.5,0.6,99,181,0.547,0,1,0,99,180,0.55,0.547,47,76,0.618,50,123,173,70,19,29,46,77,245
"366","Matt Barnes",315,"SAC",2133542,24130,2017,"SF",36,"GSW",20,5,410,10.7,0.569,0.578,0.256,4.3,19.1,12.2,13.7,1.4,1.7,19.3,13.1,NA,0.3,0.6,1,0.115,NA,-1,1.6,0.6,0.3,38,90,0.422,18,52,0.346,20,38,0.526,0.522,20,23,0.87,15,76,91,45,12,9,24,47,114
"367","Matt Barnes",315,"SAC",2133542,24128,2017,"SF",36,"TOT",74,18,1777,10.3,0.514,0.556,0.188,4.6,19.9,12.4,15.6,1.3,1.3,17.3,15.6,NA,0.3,1.7,2,0.053,NA,-1.2,0.6,-0.6,0.6,185,473,0.391,87,263,0.331,98,210,0.467,0.483,70,89,0.787,70,317,387,194,48,26,107,185,527
"368","Matt Barnes",315,"SAC",2133542,24129,2017,"SF",36,"SAC",54,13,1367,10.2,0.501,0.551,0.172,4.7,20.1,12.5,16.2,1.3,1.1,16.8,16.4,NA,-0.1,1.1,1,0.034,NA,-1.2,0.3,-1,0.4,147,383,0.384,69,211,0.327,78,172,0.453,0.474,50,66,0.758,55,241,296,149,36,17,83,138,413
"369","Matthew Dellavedova",129,"MIL",9607500,24224,2017,"PG",26,"MIL",76,54,1986,9.4,0.501,0.403,0.18,1.4,7.1,4.3,25.7,1.4,0,18.8,16.3,NA,0.3,0.9,1.2,0.029,NA,-1.9,-2.8,-4.7,-1.4,208,534,0.39,79,215,0.367,129,319,0.404,0.463,82,96,0.854,24,123,147,357,53,0,133,153,577
"370","Maurice Harkless",122,"POR",10162922,24307,2017,"SF",23,"POR",77,69,2223,13.2,0.57,0.311,0.199,6.2,10.8,8.5,6,1.9,2.5,11.1,15.1,NA,2.4,1.9,4.2,0.092,NA,0,0.8,0.8,1.5,314,624,0.503,68,194,0.351,246,430,0.572,0.558,77,124,0.621,125,216,341,89,85,70,85,214,773
